name,description
elk-acs-kubernetes,This repo contains tools that enable user to deploy ELK stack in Kubernetes cluster hosted in Azure Container Service.
knack,Knack - A Python command line interface framework
service-fabric-cli,Service Fabric CLI Tools
nav-docker,"Official Microsoft repository for Dynamics NAV in Docker resources. It has not been decided yet, to which extend Microsoft will ship Docker images with NAV, so everything in this repo is work in progress and might be subject to deletion."
powerbi-visuals-image-comparison-tests,Image comparison tests for PowerBI CV
dynamics365-kbmigration,Tool for migrating from Dynamics 365 legacy KB Articles to Knowledge Management service feature.
vscode-emmet-helper,A helper module to use emmet modules with Visual Studio Code
BotBuilder-Calling,An extension of BotBuilder that communicate with PMA platform to perform IVR actions
bobsql,"demos, scripts, samples, and code from the two bobs who work at Microsoft on SQL Server"
powerbi-visuals-funnel,"Find outliers in your data, using a funnel plot"
ZooTracer,Use consumer video equipment to trace animal movement.
Gestures-Samples,Project Prague Code Samples
MRDesignLabs_Unity_Tools,This repository contains the tools leveraged for our Mixed Reality Design Lab examples in Unity.
opengcs,Moved to https://github.com/microsoft/hcsshim/tree/master/internal/guest. If you wish to open PRs/submit issues please do so against https://github.com/microsoft/hcsshim.
initializr,A web-based quickstart generator for Spring projects
powerbi-visuals-utils-localizationutils,Storage for PowerBI custom visuals localization string resources
VFSForGit.WWW,The website for VFSForGit
azure-maven-plugins,Maven plugins for Azure
ExPerfWiz,"A PowerShell script to automate the collection of performance data from Exchange 2013, 2016 and 2019 servers."
pxt-ev3,Microsoft MakeCode editor for the LEGO MINDSTORMS EV3 Brick
ms-tpm-20-ref,Reference implementation of the TCG Trusted Platform Module 2.0 specification.
cal-open-library,C/AL Open Library is a repository for .NET Interop wrappers that will be included into Dynamics 365 for Financials and usable from Extensions V2
Advanced-Threat-Analytics,ATA PowerShell Module
Azure-Security-Center,ASC PowerShell Module
bookings-samples,Samples for the Microsoft Bookings API.
gs-spring-boot-docker,Spring Boot with Docker :: Learn how to create a Docker container from a Spring Boot application with Maven or Gradle
IIoT,"Industrial IoT Samples, Solutions and Documentation"
ConversationLearner-Models,Shared models SDK and UI. REPOSITORY MOVED
MSRC-Security-Research,Security Research from the Microsoft Security Response Center (MSRC)
skype-dev-bots,"Skype bots interact with users in a personal conversation in Skype using chat, voice or video for entertainment, support or commerce. Skype Developer Platform team's mission is to assist developers to build highly engaging Skype bots using Microsoft Bot Framework. To learn more, visit https://dev.skype.com"
vsts-device-flow-auth,Node.js package for Device Flow authentication to Visual Studio Team Services
Adaptable,"A tightly optimized representation of ordered, long-living, often-modified, predicate-filtered lists random-accessible by value and index. (Java)"
appcenter-sdk-unity,"Development repository for the App Center SDK for Unity platforms, including Android, iOS, and UWP"
spark-images,Support for operating on images via Apache Spark 
appcenter-sampleapp-android,App Center Sample App for Android
YamUI,Reusable component framework for Yammer.com
Integration,"Public repository for Microsoft Integration open source samples, code and tools"
roosterjs,roosterjs is a framework-independent javascript rich text editor.
IIS.ServiceMonitor,An entrypoint process for running IIS in Windows containers
OpenAPI.NET,The OpenAPI.NET SDK contains a useful object model for OpenAPI documents in .NET along with common serializers to extract raw OpenAPI JSON and YAML documents from the model.
vscode-azure-account,Common Azure Login extension for VS Code
CSPTASM,TASM for CSP
generator-azuresfjava,Yeoman generator for scaffolding Azure Service Fabric Java projects
mls-excel-app,Microsoft Machine Learning Server Excel Add-in
napajs,Napa.js: a multi-threaded JavaScript runtime
PQCrypto-PatchforOpenSSH,Patch files to allow post-quantum OQS key exchange libraries to be used with OpenSSH
mesos,Links and documentation for Mesos work at Microsoft
mesos-jenkins,Jenkins configuration for Windows builds of Mesos
fabric8-maven-plugin,Maven plugin for getting your Java apps on to Kubernetes and OpenShift
elastic-db-tools-for-java,Elastic database tools client library allows JAVA developers to create applications that use database sharding in Azure SQL Database.
NeuralNetworkAnalysis,Framework for generating adversarial examples using formal methods and for analyzing robustness of DNNs.
Intune-Data-Warehouse,"Libraries, samples, and feedback on the Intune Data Warehouse."
SynthaCorpus,Tools for generating synthetic document corpora
uprove-csharp-sdk,The U-Prove Crypto SDK V1.1 (C# Edition) implements the U-Prove Cryptographic Specification V1.1 Revision 3. This SDK was developed by Microsoft to support experimentation with the foundational features of the U-Prove technology.
HoloLensForCV,Sample code and documentation for using the Microsoft HoloLens for Computer Vision research
generator-azuresfcontainer,Yeoman generator for scaffolding Azure Service Fabric Container projects
generator-azuresfguest,Yeoman generator for scaffolding Azure Service Fabric guest executable projects
SPP_Public,This is the public-facing GitHub repo for the Sports Performance Platform.
Cognitive-TextAnalytics-DotNet,".NET Standard SDK for the Microsoft Text Analytics API, part of Congitive Services"
AppModelSamples,Sample code for AppModel features
Cognitive-Search-DotNet,".NET Standard SDK for the Microsoft Search API, part of Congitive Services"
azure-resource-provider-sdk,Resource providers that integrate into the Azure Resource Manager control plane must strictly follow the RP API v2.0 contract. The Azure Resource Provider SDK is a .NET framework and tools to help RP authors get up and running quickly and to avoid RP API compliance issues where possible.
generator-azuresfcsharp,Yeoman generator for scaffolding Azure Service Fabric C# projects
Windows-appsample-photo-lab,A photo viewing and editing sample for the Universal Windows Platform (UWP). 
ELL-models,A repository of ELL models
vscode-azureappservice,Azure App Service extension for VS Code
vs-boost-unit-test-adapter,Visual Studio extension that enables testing tools with unit tests written for Boost.Test.
HealthBotContainerSample,Healthcare Bot Container Sample
MTC_AMP,Another MVVM Project
vscode-windows-process-tree,Fetch a Windows process tree fast in Node.js
EdgeML,This repository provides code for machine learning algorithms for edge devices developed at Microsoft Research India.
LWE_Library,Post-quantum Cryptography LWE (Learning with Errors) Library
BluetoothLEExplorer,Repo for the Bluetooth LE Explorer app
vscode-JSON.tmLanguage,TextMate grammar for JSON as used in Visual Studio code
gs-spring-boot,Building an Application with Spring Boot :: Learn how to build an application with minimal configuration.
service-fabric-scripts-and-templates,A collection of useful Service Fabric scripts and Resource Manager templates.
AzureFilesFUSE,"I wanted to be able to use Shared Access Signature (SAS) Tokens for connecting to file shares. Microsoft Azure Files provides CIFS/SMB mounting but, unfortunately, only mounting via Account Key is supported."
CNTK-R,R bindings to the CNTK library
dotnet-framework-early-access,You can try new .NET Framework versions at this repository.
HarReplayer,A proxy server that replays responses from HTTP archive (HAR) files
WhackWhackTerminal,Terminal Emulator for Visual Studio
EmbeddedSocial-CSharp-API-Library,Library for interacting with the Microsoft Embedded Social API in your C# code.
vscode-azure-iot-toolkit,Azure IoT Hub extension for Visual Studio Code
TestApi,"TestApi is a library of test and utility APIs that enables developers and testers to create testing tools and automated tests for .NET and Win32 applications. TestApi provides a set of common test building blocks -- types, data-structures and algorithms -- in a simple, layered, componentized and documented stack."
appcenter-sampleapp-xamarin,App Center Sample App for Xamarin
posh-cef,Powershell module for creating Common Event Format (CEF) messages that adhere to the CEF specification
terminal,"The new Windows Terminal and the original Windows console host, all in the same place!"
node-native-watchdog,A native module that kills the current process if the event loop is unresponsive
